parse_count,user_id,author,restaurant_name,rating_review,sample,review_id,title_review,review_preview,review_full,url_review,date,city,url_restaurant,photos
2773,UID_FAD9F035EE2F4625578AF3B5450FCE7D-SRC_413686437,Gracia T,Casa_Raquel,4,Positive,review_413686437,,,Una carta adecuada y un precio aceptable. Buen producto y servicio agradable. Vale la pena visitarlo.,https://www.tripadvisor.com/ShowUserReviews-g8477999-d10034409-r413686437-Casa_Raquel-Fene_Province_of_A_Coruna_Galicia.html,"September 1, 2016",Fene_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g8477999-d10034409-Reviews-or60-Casa_Raquel-Fene_Province_of_A_Coruna_Galicia.html,
2774,UID_8B612827A05A2928B376470CAFE1500A-SRC_445028368,NaiaR6,Domino_s_Pizza_Ferrol,4,Positive,review_445028368,,,"Pizzas riquísimas, con un sabor peculiar que no se parece a ninguna de las que he probado. La masa se ve que la estiran ellos al momento con una harina de maíz que le da un toque característico. Promociones muy buenas pizzas medianas para local y recoger 6€. Personal amable y el servicio muy rápido. ",https://www.tripadvisor.com/ShowUserReviews-g642225-d10798719-r445028368-Domino_s_Pizza_Ferrol-Ferrol_Province_of_A_Coruna_Galicia.html,"December 18, 2016",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d10798719-Reviews-or10-Domino_s_Pizza_Ferrol-Ferrol_Province_of_A_Coruna_Galicia.html,
2775,UID_F68EA9A98DB845292F817B4EC5231CD8-SRC_413831620, Natalia G,Domino_s_Pizza_Ferrol,5,Positive,review_413831620,,,"El otro día hicimos un pedido por teléfono y nos indicaron la hora de entrega que era poco más de 7 minutos de la llamada. Tienen una promoción que si no cumplen la hora de entrega el pedido te sale gratis. No os vengáis arriba por que no pasa :( La entrega es súper rápida, las pizzas muy buenas , sobre todo por la calidad de los ingredientes que tienen un gran sabor intenso, el bacon sabe a bacon, los champiñones a champiñones ""de verdad"", naturales, no como de lata o a plástico como pasa en otro tipo de franquicias de este tipo de comidas. El local es bonito y acogedor, algo pequeño para comer alli, tienen tronas para los bebés y cuentan con un baño amplio para minusválidos (que tienen que compartirlo con las mujeres) De las tres veces que fui a comer alli no había cambiador de bebés cosa que comenté a los empleados pero bueno, al final la acabé cambiando sobre una silla... No tienen como ingrediente aceitunas negras, lo comento por que a la hora de hacer o tomar el pedido nunca lo especifican y hay gente como a mi que no me gustan... la primera pizza me vino con ellas y no se ofrecieron a hacerme otra, la verdad no me parecio muy bien pero bueno no es nada grave... El local se ve limpio y tienen también una promoción que por poco más de 7 euros puedes comer lo que quieras en local. Eso sí, mínimo dos personas.",https://www.tripadvisor.com/ShowUserReviews-g642225-d10798719-r413831620-Domino_s_Pizza_Ferrol-Ferrol_Province_of_A_Coruna_Galicia.html,"September 2, 2016",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d10798719-Reviews-or10-Domino_s_Pizza_Ferrol-Ferrol_Province_of_A_Coruna_Galicia.html,
2776,UID_F68EA9A98DB845292F817B4EC5231CD8-SRC_412418639, Natalia G,Domino_s_Pizza_Ferrol,5,Positive,review_412418639,,,"El local es un poco pequeño. Tienen tronas para los bebés. Los camareros por lo general son muy majos aunque no te avisan de que las únicas aceitunas que hay son negras (creo que deberían aclararlo siempre en los pedidos) Ahora tienen una oferta que comes hasta que revientas por algo más de 7€ por persona. Nosotros hicimos en este caso un pedido por teléfono en el que me dijeron que me tenían las pizzas para poco más de 10 minutos de la llamada, y así fue. He comido en el local varias veces con mi familia y es tranquilo. Los ingredientes de las pizzas son para resaltar ya que tienen un sabor súper natural y eso marca la diferencia con respecto a otras cadenas de este tipo. También tienen una promoción que si no te dan la pizza a tu hora te sale gratis, no os emocionéis. Esto no pasa, Siempre cumplen horario :( Jejejejjejej",https://www.tripadvisor.com/ShowUserReviews-g642225-d10798719-r412418639-Domino_s_Pizza_Ferrol-Ferrol_Province_of_A_Coruna_Galicia.html,"August 29, 2016",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d10798719-Reviews-or10-Domino_s_Pizza_Ferrol-Ferrol_Province_of_A_Coruna_Galicia.html,
2777,UID_972C89E4B598C0E7CCE4166AF2A059CD-SRC_192212163,manxel,El_Cid,5,Positive,review_192212163,,,"No sé que es más esquisito, si el trato o la comida. ........no hay cerveza que alimente como esa en toda la comarca, QUE RICA !!!!!",https://www.tripadvisor.com/ShowUserReviews-g642225-d4790158-r192212163-El_Cid-Ferrol_Province_of_A_Coruna_Galicia.html,"January 27, 2014",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d4790158-Reviews-or100-El_Cid-Ferrol_Province_of_A_Coruna_Galicia.html,
2778,UID_76A48A8A8C21324A9557F082CD23AF07-SRC_662027875,863laurag,La_Mar_Chica,1,Negative,review_662027875,,,"Fatal, servicio pésimo. Acabamos de levantarnos de la mesa, tras más de 20 minutos esperando, somos 2 adultos y 2 niños y ni tan siquiera tomaron nota de la bebida, ni nos trajeron la carta. ",https://www.tripadvisor.com/ShowUserReviews-g642225-d12002423-r662027875-La_Mar_Chica-Ferrol_Province_of_A_Coruna_Galicia.html,"March 29, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d12002423-Reviews-La_Mar_Chica-Ferrol_Province_of_A_Coruna_Galicia.html,
2779,UID_D28BD57E665D21888FBE9432D5849129-SRC_107615989,JuanmaV,Restaurante_Asador_Gavia,5,Positive,review_107615989,,,Restaurante de gastronomia tradicional con un toque moderno. Muy buena calidad y una atención perfecta. De lo mejor que he probado en los últimos tiempos,https://www.tripadvisor.com/ShowUserReviews-g642225-d992544-r107615989-Restaurante_Asador_Gavia-Ferrol_Province_of_A_Coruna_Galicia.html,"May 10, 2011",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d992544-Reviews-or30-Restaurante_Asador_Gavia-Ferrol_Province_of_A_Coruna_Galicia.html,
2780,UID_CDB0D32C72BF294E1A8255901F2842B1-SRC_89477531,Pilarcs,Restaurante_Asador_Gavia,4,Positive,review_89477531,,,"Aprovechando el puente de diciembre estuvimos visitando la ciudad de Ferrol y decidimos alojarnos en el Hotel Carrís Almirante donde se encuentra ubicado este asador que acaba de reabrir, según nos comentaron el personal del hotel. Es un sitio tranquilo y acogedor con un diseño moderno y una carta que aún no siendo muy extensa es muy acertada. Tras unos entrantes variados con una presentación espectacular nos decidimos por el rape a la Cedeiresa y las carrillera de ternera, finalizamos con un postre típico de la zona llamado Pan Viejo que estaba riquísimo. Restaurante totalmente recomendable con una relación calidad-precio muy acertada.",https://www.tripadvisor.com/ShowUserReviews-g642225-d992544-r89477531-Restaurante_Asador_Gavia-Ferrol_Province_of_A_Coruna_Galicia.html,"December 9, 2010",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d992544-Reviews-or30-Restaurante_Asador_Gavia-Ferrol_Province_of_A_Coruna_Galicia.html,
2781,UID_CF1953210DB246E3379F50EE5B472A06-SRC_265830484,LuisFeijoo,Restaurante_Asador_Gavia,4,Positive,review_265830484,,,"Leo las opiniones antes de escribir mis impresiones y sinceramente desdicen mucho de lo que acabo de experimentar. Habré comido en este lugar mas de veinte o treinta veces, llevo años parando en el hotel y lo visito con frecuencia. En esta ocasión el menu me pareció atractivo, el precio tentador!! 12.50 euros con cafe y bebidas incluidas, son cosas que resulta complicado encontrar. El marco es bonito, un comedor moderno, bien decorado, sin pretensiones, donde la limpieza es perfecta y los manteles, vajilla y cristalería inmaculada... La visita fué en pareja, de primero una ensalada con queso y huevo con pisto...muy buenos...luego un bacalao con base de tomate y rollo de carne tradicional, fenomenal y de postre optamos por la leche frita...como la hacía la abuela. Todo perfectamente servido y presentado...personal educado y que mas decir...subo unas fotos para que los indecisos tomen nota, yo volveré como hago siempre.",https://www.tripadvisor.com/ShowUserReviews-g642225-d992544-r265830484-Restaurante_Asador_Gavia-Ferrol_Province_of_A_Coruna_Galicia.html,"April 15, 2015",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d992544-Reviews-or20-Restaurante_Asador_Gavia-Ferrol_Province_of_A_Coruna_Galicia.html,"https://media-cdn.tripadvisor.com/media/photo-f/07/b3/58/42/gavia-asador-h-almirante.jpg,https://media-cdn.tripadvisor.com/media/photo-f/07/b3/58/44/gavia-asador-h-almirante.jpg,https://media-cdn.tripadvisor.com/media/photo-f/07/b3/58/46/gavia-asador-h-almirante.jpg,https://media-cdn.tripadvisor.com/media/photo-f/07/b3/58/47/gavia-asador-h-almirante.jpg"
2782,UID_97504008099AC7E9E8A394EB27B82652-SRC_251826974,Surkanio,Restaurante_Asador_Gavia,1,Negative,review_251826974,,,"Tengo que decir que empeze a volver por su menú de fin de semana, con un precio de 19€ por persona, estaba muy bien pensado para relanzar el Restaurante en estos tiempos de crisis. Lleve a muchos conocidos, incluso célebre algún cumpleaños y todos quedaron encantados, generosos con el vino y buenos postres. He vuelto estas navidades y por desgracia nada que ver con la calidad mostrada hasta ahora, el vino que pedía asiduamente ya no lo tienen y el que lo sustituye bastante malo. Una pena.",https://www.tripadvisor.com/ShowUserReviews-g642225-d992544-r251826974-Restaurante_Asador_Gavia-Ferrol_Province_of_A_Coruna_Galicia.html,"January 30, 2015",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d992544-Reviews-or20-Restaurante_Asador_Gavia-Ferrol_Province_of_A_Coruna_Galicia.html,
2783,UID_B3CA1E3BC3854D9FE2CACD8999DDAF58-SRC_240890451,BL B,Restaurante_Asador_Gavia,1,Negative,review_240890451,,,"Restaurante ""asador "" que sólo tiene en la carta cinco platos de carne y dos de ellos por encargo . La calidad de la comida es mediocre. Hasta el pan es congelado. No volveré .",https://www.tripadvisor.com/ShowUserReviews-g642225-d992544-r240890451-Restaurante_Asador_Gavia-Ferrol_Province_of_A_Coruna_Galicia.html,"November 21, 2014",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d992544-Reviews-or20-Restaurante_Asador_Gavia-Ferrol_Province_of_A_Coruna_Galicia.html,
2784,UID_4DC975DC4BD74276425E36DFE4EF5B24-SRC_211520609,JRFRANCO,Restaurante_Asador_Gavia,3,Negative,review_211520609,,,"He visitado este asador en muchas ocasiones y he de decir que la carta nunca ha sido su fuerte, he probado muchas cosas que no me han gustado en absoluto por lo que desde hace años como exclusivamente cochinillo que lo preparan mejor que en la mayoría de los asadores, preparado en un enorme horno de leña que antes de la última reforma tenían a la vista. Mejor encargarlo y pedir una pieza entera para compartir , dado que una sola ración o 2 o 3, las tienen para servir individuales y simplemente las calientan en el horno(no están mal ,pero no se parecen al cochinillo recién asado). Os animo a que lo probéis , los postres están bien ",https://www.tripadvisor.com/ShowUserReviews-g642225-d992544-r211520609-Restaurante_Asador_Gavia-Ferrol_Province_of_A_Coruna_Galicia.html,"June 22, 2014",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d992544-Reviews-or20-Restaurante_Asador_Gavia-Ferrol_Province_of_A_Coruna_Galicia.html,
2785,UID_0FF01221DB52C3B800828C785BE54D54-SRC_782787818,144sergiop,Pizzeria_El_Sol,5,Positive,review_782787818,,,"Pues como siempre, como hace 25 años que comida la pizza en el local de enfrente. La misma masa, el mismo queso y el mismo jamon. Las mismas camareras y cociner@s. Sin duda la mejor pizza casera de Naron. El único pero podría ser el local, pero vamos, que limpio y ordenado como el que mas. Por supuesto calidad precio es de lo mejor que hay por la zona.",https://www.tripadvisor.com/ShowUserReviews-g665819-d10280209-r782787818-Pizzeria_El_Sol-Naron_Province_of_A_Coruna_Galicia.html,"February 13, 2021",Naron_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g665819-d10280209-Reviews-Pizzeria_El_Sol-Naron_Province_of_A_Coruna_Galicia.html,
2786,UID_D99F9FEDF5AB7EC9415F00CD4FC946BC-SRC_403779000,Pablo G,Casa_Raquel,5,Positive,review_403779000,,,"Conocemos Casa Raquel hace unos quince años, se ubica en una casa grande rodeada por un prado; tiene dos pequeños comedores interiores, un porche a la entrada y una mesa en el prado. La calidad de pescados, carnes y mariscos es excelente, con el punto condeguidísimo. El gran Miguel atiende con sencillez y cercanía y su mujer y madre, Raquel, en la cocina preparan todo con gran cariño. El precio es muy razonable para la calidad de la comida. ",https://www.tripadvisor.com/ShowUserReviews-g8477999-d10034409-r403779000-Casa_Raquel-Fene_Province_of_A_Coruna_Galicia.html,"August 10, 2016",Fene_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g8477999-d10034409-Reviews-or60-Casa_Raquel-Fene_Province_of_A_Coruna_Galicia.html,"https://media-cdn.tripadvisor.com/media/photo-f/0c/77/4d/86/casa-raquel.jpg,https://media-cdn.tripadvisor.com/media/photo-f/0c/77/4d/94/casa-raquel.jpg,https://media-cdn.tripadvisor.com/media/photo-f/0c/77/4d/ad/casa-raquel.jpg"
2787,UID_AB1034EBDD355B4B5CEFC9ADDF9172DF-SRC_353401922,elinalugo,Casa_Raquel,3,Negative,review_353401922,,,"Restaurante pequeño, con 7 mesas, para 25 personas más o menos. La cocina es buena y el producto fresco, a pesar de que los langostinos con algas no me gustaron nada, las raciones son grandes, el trato es agradable y el precio tirando a altillo, sobre 25 - 30€ por persona. Disponen de menú del día por 10€ Hacen comida por encargo e igualmente preparan comida para llevar.",https://www.tripadvisor.com/ShowUserReviews-g8477999-d10034409-r353401922-Casa_Raquel-Fene_Province_of_A_Coruna_Galicia.html,"March 6, 2016",Fene_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g8477999-d10034409-Reviews-or60-Casa_Raquel-Fene_Province_of_A_Coruna_Galicia.html,
2788,UID_A36A16ED03815AA7130A919CBA971A9E-SRC_573730919,Xoa X,La_Mar_Chica,3,Negative,review_573730919,,,"Local pequeño. No dan comidas. Pensado más que para comer, para picar algo y tomar bebidas. Actualmente cerrado.",https://www.tripadvisor.com/ShowUserReviews-g642225-d12002423-r573730919-La_Mar_Chica-Ferrol_Province_of_A_Coruna_Galicia.html,"April 16, 2018",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d12002423-Reviews-La_Mar_Chica-Ferrol_Province_of_A_Coruna_Galicia.html,
2789,UID_3A124EF0ABBFF896001347E0721BBF37-SRC_510756279,Manuel G,La_Mar_Chica,5,Positive,review_510756279,,,"Todo aquel que se acerque por La Mar Chica saldrá encantado, ya que el servicio es inmejorable, mucha limpieza y muy buena atención y ya no hablemos de los pinchos así como las tapas además de ser ricas son abundantes, la bodega es extraordinaria y tiene una doble vertiente que a la vez que estas saboreando un buen vino acompañado de un rico pincho estás viendo cuadros que se encuentran expuestos los cuales puedes comprar, no son caros y si son muy bonitos, yo os invito a que le hagáis una visita y estoy seguro que os encantara",https://www.tripadvisor.com/ShowUserReviews-g642225-d12002423-r510756279-La_Mar_Chica-Ferrol_Province_of_A_Coruna_Galicia.html,"August 9, 2017",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d12002423-Reviews-La_Mar_Chica-Ferrol_Province_of_A_Coruna_Galicia.html,
2790,UID_3A124EF0ABBFF896001347E0721BBF37-SRC_450492875,Manuel G,La_Mar_Chica,5,Positive,review_450492875,,,"Muy limpio, buenas tapas y buena carta de vinos, personal muy agradable, servicio rápido a pesar de la gran afluencia de público. En este local se exponen cuadros que puedes ojear a la vez que degustas un buen vino y si te convence alguno los cuadros también lo puedes comprar. El dueño es andaluz y a veces nos sorprende con una tapa de langostinos y media botella de manzanilla",https://www.tripadvisor.com/ShowUserReviews-g642225-d12002423-r450492875-La_Mar_Chica-Ferrol_Province_of_A_Coruna_Galicia.html,"January 8, 2017",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d12002423-Reviews-La_Mar_Chica-Ferrol_Province_of_A_Coruna_Galicia.html,
2791,UID_7CB57A7595237578DDBC097A4C36D363-SRC_188163753,jovila13,Restaurante_Asador_Gavia,1,Negative,review_188163753,,,"Acabo de venir de mi comida de navidad en este restaurante, y al igual que el año pasado, es que no aprendemos, la sensación de estafa no se me quita de encima. Mi comida fue exactamente: -dos tostaditas (si, de las de 4x4) con ¿jamón? y queso fundido. -una cucharadita de puntillas de calamar. -dos medios rabos de pulpo a la plancha (¿7 cm?) -rape (bocaditos de rape) con una salsa hecha a base de maizena bien grumosa y unas partatas fritas algo quemadas. -un brownie con helado (lo mejor) El vino había que estar pidiéndolo continuamente, me imagino que los camareros tenían orden de hacerse los despistados, y el chupito del final era único y el más pequeño que ví en restaurante alguno. Espero que nos acordemos de NO volver nunca.",https://www.tripadvisor.com/ShowUserReviews-g642225-d992544-r188163753-Restaurante_Asador_Gavia-Ferrol_Province_of_A_Coruna_Galicia.html,"December 20, 2013",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d992544-Reviews-or20-Restaurante_Asador_Gavia-Ferrol_Province_of_A_Coruna_Galicia.html,
